pack,status,rel_path,pending,existing,size_pending,size_existing
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_DR_Tonal_Riser_14_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_DR_Tonal_Riser_14_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_DR_Tonal_Riser_14_C.wav,2082370,2087626
Riser-Effects,SIZE_DIFF,25 Noise Risers/illements_PTT_Riser_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_PTT_Riser_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_PTT_Riser_01.wav,1984764,1990018
Riser-Effects,SIZE_DIFF,25 Noise Risers/illements_PTT_Riser_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_PTT_Riser_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_PTT_Riser_02.wav,1984764,1990018
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_EEE_Step_Synth_Riser_128.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_EEE_Step_Synth_Riser_128.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_EEE_Step_Synth_Riser_128.wav,3969280,3974650
Riser-Effects,SIZE_DIFF,75 Synth Risers/Abletunes_NDID_FX_Riser_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/Abletunes_NDID_FX_Riser_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/Abletunes_NDID_FX_Riser_C.wav,4032344,4037720
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_TTB_Synth_Zap_Hoover_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_TTB_Synth_Zap_Hoover_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_TTB_Synth_Zap_Hoover_125.wav,508268,513492
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_TNSN_Synth_Riser_128_С_8_bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_TNSN_Synth_Riser_128_С_8_bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_TNSN_Synth_Riser_128_С_8_bars.wav,4962864,4968096
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_AS_Creepy_Creak_Riser_145_16_bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_AS_Creepy_Creak_Riser_145_16_bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_AS_Creepy_Creak_Riser_145_16_bars.wav,3503920,3509146
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_EEE_Radio_Waves_Synth_Riser_Modulated_130_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_EEE_Radio_Waves_Synth_Riser_Modulated_130_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_EEE_Radio_Waves_Synth_Riser_Modulated_130_G.wav,3908226,3913496
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_SFTE_Short_High_Riser_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_SFTE_Short_High_Riser_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_SFTE_Short_High_Riser_01.wav,844314,849586
Riser-Effects,SIZE_DIFF,75 Synth Risers/illements_SH_FX_Long_Riser.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_SH_FX_Long_Riser.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/75 Synth Risers/illements_SH_FX_Long_Riser.wav,8128772,8134026
Riser-Effects,SIZE_DIFF,25 Noise Risers/illements_THW2_FX_End_Of_8_Bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_THW2_FX_End_Of_8_Bars.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Riser-Effects_2026-05-06-214235_ikfr/25 Noise Risers/illements_THW2_FX_End_Of_8_Bars.wav,508308,513578
Tech-House,SIZE_DIFF,Kick Drum/illements_PW_Kick_Shot_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_PW_Kick_Shot_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_PW_Kick_Shot_09.wav,86718,91832
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Synth_Fcuked_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Fcuked_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Fcuked_E.wav,1512276,1517546
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_Vibration_Lead_Am_128_WET.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_Vibration_Lead_Am_128_WET.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_Vibration_Lead_Am_128_WET.wav,1984780,1990152
Tech-House,SIZE_DIFF,FX/AT_DSFH_126_BPM_Stepper_Revers.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/AT_DSFH_126_BPM_Stepper_Revers.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/AT_DSFH_126_BPM_Stepper_Revers.wav,630044,635178
Tech-House,SIZE_DIFF,FX/illements_SH_FX_Helicopter.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_SH_FX_Helicopter.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_SH_FX_Helicopter.wav,4834022,4839278
Tech-House,SIZE_DIFF,Open Hi Hat/illements_UTHD_Open_Hi-Hat_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_UTHD_Open_Hi-Hat_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_UTHD_Open_Hi-Hat_10.wav,64586,69836
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_PA_Glider_v1_WET_120_Cm.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_PA_Glider_v1_WET_120_Cm.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_PA_Glider_v1_WET_120_Cm.wav,1058632,1063950
Tech-House,SIZE_DIFF,Top Loops/illements_9DD_Top_Loop_02_132_WET.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_9DD_Top_Loop_02_132_WET.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_9DD_Top_Loop_02_132_WET.wav,963812,969158
Tech-House,SIZE_DIFF,FX/illements_HE_Impact_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_HE_Impact_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_HE_Impact_10.wav,2117050,2122298
Tech-House,SIZE_DIFF,Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_03.wav,126238,131456
Tech-House,SIZE_DIFF,Snare/illements_SWD_Pulse_Snare_Layered.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_SWD_Pulse_Snare_Layered.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_SWD_Pulse_Snare_Layered.wav,240678,245932
Tech-House,SIZE_DIFF,Claps/illements_UTHD_Clap_39.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_UTHD_Clap_39.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_UTHD_Clap_39.wav,74282,79534
Tech-House,SIZE_DIFF,Closed Hi Hat/illements_BRTD_Genesis_Closed_Hi-Hat_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_BRTD_Genesis_Closed_Hi-Hat_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_BRTD_Genesis_Closed_Hi-Hat_02.wav,21114,26350
Tech-House,SIZE_DIFF,Top Loops/Abletunes_ET_THTL_094.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_094.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_094.wav,508332,513634
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW_SYNTH_LOOP_BIG_HORNS_Gm_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW_SYNTH_LOOP_BIG_HORNS_Gm_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW_SYNTH_LOOP_BIG_HORNS_Gm_125.wav,2032382,2037748
Tech-House,SIZE_DIFF,Snare/illements_909_Drums_Snare_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_909_Drums_Snare_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_909_Drums_Snare_10.wav,126232,131450
Tech-House,SIZE_DIFF,Closed Hi Hat/illements_HH1_Shotta_Closed_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_HH1_Shotta_Closed_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_HH1_Shotta_Closed_Hi_Hat.wav,58984,64222
Tech-House,SIZE_DIFF,Percussion/illements_HH1_Crux_Bleep_Perc.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Crux_Bleep_Perc.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Crux_Bleep_Perc.wav,97312,102552
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_RT_Lead_Loop_133_01_F#m.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_RT_Lead_Loop_133_01_F#m.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_RT_Lead_Loop_133_01_F#m.wav,1910128,1915456
Tech-House,SIZE_DIFF,Bass/illements_AW_Boof_808_MS20_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_AW_Boof_808_MS20_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_AW_Boof_808_MS20_C#.wav,423648,428928
Tech-House,SIZE_DIFF,Bass/illements_FPP_Bass_Shot_14_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_FPP_Bass_Shot_14_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_FPP_Bass_Shot_14_G.wav,496934,502196
Tech-House,SIZE_DIFF,Claps/illements_HE_Clap_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_HE_Clap_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_HE_Clap_03.wav,64708,69958
Tech-House,SIZE_DIFF,Kick Drum/illements_MHK_Kick_50.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_MHK_Kick_50.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_MHK_Kick_50.wav,84154,89418
Tech-House,SIZE_DIFF,FX/illements_GRVTY_IMPACT_150_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_GRVTY_IMPACT_150_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_GRVTY_IMPACT_150_05.wav,1695052,1700282
Tech-House,SIZE_DIFF,Claps/Abletunes_DHD_Clap_21.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_21.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_21.wav,42960,48206
Tech-House,SIZE_DIFF,Claps/Abletunes_RAH_Clap_53.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_RAH_Clap_53.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_RAH_Clap_53.wav,48686,53932
Tech-House,SIZE_DIFF,Bass/illements_HE_Bass_Shot_C_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_HE_Bass_Shot_C_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_HE_Bass_Shot_C_04.wav,512174,517306
Tech-House,SIZE_DIFF,Closed Hi Hat/illements_BRTD_Organika_Closed_HH_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_BRTD_Organika_Closed_HH_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_BRTD_Organika_Closed_HH_02.wav,45756,50994
Tech-House,SIZE_DIFF,Bass/AT_UD_808-Bass_157_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/AT_UD_808-Bass_157_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/AT_UD_808-Bass_157_F.wav,453324,458576
Tech-House,SIZE_DIFF,Bass/Abletunes_FSE_Bass_Shot_46_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/Abletunes_FSE_Bass_Shot_46_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/Abletunes_FSE_Bass_Shot_46_G.wav,636118,641390
Tech-House,SIZE_DIFF,Top Loops/illements_BHD_Top_Loop_125_55.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_BHD_Top_Loop_125_55.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_BHD_Top_Loop_125_55.wav,1106188,1111550
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_Analog_Odyssey_I_106_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_Analog_Odyssey_I_106_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_Analog_Odyssey_I_106_G.wav,755238,760494
Tech-House,SIZE_DIFF,Kick Drum/illements_LA_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_LA_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_LA_Kick.wav,126204,131470
Tech-House,SIZE_DIFF,Claps/Abletunes_DHD_Clap_87.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_87.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_87.wav,67200,72462
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_AT_Hard_Lead_Loop_132_18_D#m.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_AT_Hard_Lead_Loop_132_18_D#m.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_AT_Hard_Lead_Loop_132_18_D#m.wav,1924604,1929930
Tech-House,SIZE_DIFF,Top Loops/illements_EED_Top_Loop_128_54.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_EED_Top_Loop_128_54.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_EED_Top_Loop_128_54.wav,992502,997844
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_ADT_Lead_Loop_06_Gm_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_ADT_Lead_Loop_06_Gm_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_ADT_Lead_Loop_06_Gm_124.wav,4097282,4102626
Tech-House,SIZE_DIFF,FX/illements_Vibration_Impact.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_Vibration_Impact.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_Vibration_Impact.wav,1984780,1990050
Tech-House,SIZE_DIFF,Percussion/illements_HH1_Number_Ride.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Number_Ride.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Number_Ride.wav,322960,328202
Tech-House,SIZE_DIFF,Snare/illements_FPP_Snare_69.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_FPP_Snare_69.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_FPP_Snare_69.wav,85650,90914
Tech-House,SIZE_DIFF,Kick Drum/illements_THW_ONE_SHOT_KICK_DA_HAMMER.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_THW_ONE_SHOT_KICK_DA_HAMMER.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_THW_ONE_SHOT_KICK_DA_HAMMER.wav,126254,131516
Tech-House,SIZE_DIFF,Percussion/AT_UD_Percussion_53_Cowbell_808.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/AT_UD_Percussion_53_Cowbell_808.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/AT_UD_Percussion_53_Cowbell_808.wav,101322,106572
Tech-House,SIZE_DIFF,Snare/Abletunes_RAH_Snare_39.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/Abletunes_RAH_Snare_39.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/Abletunes_RAH_Snare_39.wav,173300,178562
Tech-House,SIZE_DIFF,Percussion/illements_TBH_Percussion_12.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_TBH_Percussion_12.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_TBH_Percussion_12.wav,77894,83138
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Synth_Subway_A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Subway_A#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Subway_A#.wav,1008276,1013546
Tech-House,SIZE_DIFF,Kick Drum/illements_CPD_Friendzoned_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_CPD_Friendzoned_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_CPD_Friendzoned_Kick.wav,36696,41954
